                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 3.9703,                 4.3601,                 4.2143,                0.00205,                0.04402,                0.00123,                0.00044,                  3.872,                 3.8973,                 4.0273,                 0.0865,                 0.0015,                 0.0015
                      2,                 3.6898,                 3.9295,                 3.9568,                0.00023,                0.02466,                0.00015,                  3e-05,                 3.7395,                 3.8645,                 3.8818,                0.07209,              0.0030898,              0.0030898
                      3,                 3.5234,                 3.8109,                 3.7714,                0.00048,                0.05228,                0.00072,                0.00019,                 3.7226,                 3.8592,                 3.8466,               0.057669,               0.004669,               0.004669
                      4,                 3.4413,                 3.7173,                 3.6125,                0.00046,                0.04977,                0.00069,                0.00018,                 3.7954,                 3.8416,                 3.8673,               0.043238,              0.0062376,              0.0062376
                      5,                 3.2822,                 3.5743,                 3.4424,                0.85506,                0.01758,                0.00998,                0.00223,                 3.7225,                 3.6557,                 3.8109,               0.028796,              0.0077957,              0.0077957
                      6,                 3.0631,                 3.4633,                 3.2547,                0.36077,                0.02606,                0.01633,                 0.0047,                 3.2629,                 5.7448,                 3.4964,               0.014343,              0.0093433,              0.0093433
                      7,                 2.9043,                  3.328,                 3.0958,                0.33775,                0.13385,                0.00273,                0.00081,                 3.2116,                    inf,                 8.0198,               0.009802,               0.009802,               0.009802
                      8,                 2.7794,                 3.1702,                 2.9454,                0.52142,                0.06216,                0.01408,                 0.0045,                  3.031,                    inf,                 4.6794,               0.009769,               0.009769,               0.009769
                      9,                 2.6316,                 3.0601,                  2.787,                0.41173,                0.09711,                0.01876,                0.00616,                   3.06,                    inf,                 4.4727,               0.009736,               0.009736,               0.009736
                     10,                 2.5575,                 2.9322,                 2.6996,                0.06705,                0.24812,                0.02414,                0.00866,                  2.823,                    inf,                 3.5894,               0.009703,               0.009703,               0.009703
                     11,                  2.498,                 2.8724,                 2.6358,                0.10289,                0.07041,                0.03373,                0.01128,                 2.6864,                 11.666,                 2.9913,                0.00967,                0.00967,                0.00967
