                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 3.8991,                 4.4347,                 4.1811,                0.00154,                 0.0509,                0.00126,                0.00038,                 4.1079,                 4.3712,                 4.1733,                0.00029,                0.00029,                0.00029
                      2,                 3.6292,                 4.1217,                 3.9555,                0.00166,                0.05566,                0.00208,                0.00057,                 4.2219,                 4.3134,                 4.2593,             0.00058805,             0.00058805,             0.00058805
                      3,                  3.399,                 3.9482,                 3.7525,                0.00241,                0.05792,                0.00443,                0.00138,                 4.1807,                 4.1958,                 4.2223,             0.00088413,             0.00088413,             0.00088413
                      4,                 3.1845,                 3.7729,                 3.4955,                  0.004,                0.18378,                0.00794,                 0.0021,                 3.3239,                 3.4553,                 3.5258,              0.0009901,              0.0009901,              0.0009901
                      5,                  3.065,                 3.5474,                 3.2795,                0.55331,                0.06304,                0.02683,                0.00753,                 3.0746,                 3.1695,                 3.2683,              0.0009868,              0.0009868,              0.0009868
                      6,                 2.9164,                 3.4426,                 3.1414,                0.10722,                0.09621,                0.04548,                0.01331,                 2.8914,                  3.014,                 3.0496,              0.0009835,              0.0009835,              0.0009835
                      7,                 2.8857,                 3.2999,                 3.0095,                0.10982,                0.10539,                0.05252,                0.01688,                 2.9048,                 3.1262,                 3.0651,              0.0009802,              0.0009802,              0.0009802
                      8,                 2.7981,                 3.1974,                 2.9074,                0.14224,                0.15765,                0.08159,                 0.0282,                 2.7054,                  2.978,                 2.8855,              0.0009769,              0.0009769,              0.0009769
                      9,                 2.7316,                 3.0953,                 2.8278,                0.18898,                0.19759,                0.12382,                0.04215,                 2.6765,                 2.9032,                 2.8304,              0.0009736,              0.0009736,              0.0009736
                     10,                 2.6283,                 2.9924,                  2.737,                0.31033,                0.13186,                0.12403,                0.03968,                 2.7768,                 2.9503,                 2.9171,              0.0009703,              0.0009703,              0.0009703
                     11,                  2.605,                 2.8994,                 2.6941,                 0.3748,                0.20886,                0.16106,                0.05556,                 2.5561,                 3.0813,                 2.7255,               0.000967,               0.000967,               0.000967
                     12,                 2.5693,                 2.8038,                 2.6242,                 0.3013,                0.23673,                0.19186,                0.06472,                  2.509,                 2.7713,                 2.6368,              0.0009637,              0.0009637,              0.0009637
                     13,                 2.5029,                 2.7586,                 2.5725,                0.34423,                0.25535,                 0.2175,                0.07621,                 2.4619,                 3.0846,                  2.607,              0.0009604,              0.0009604,              0.0009604
                     14,                 2.4584,                 2.6995,                 2.5369,                0.39962,                 0.3052,                0.26724,                0.10296,                 2.3771,                 2.4746,                 2.5235,              0.0009571,              0.0009571,              0.0009571
                     15,                 2.4128,                 2.6263,                 2.5002,                0.34622,                 0.3118,                0.26174,                0.09604,                  2.348,                 2.8354,                 2.4807,              0.0009538,              0.0009538,              0.0009538
                     16,                 2.3706,                 2.5886,                 2.4491,                 0.4015,                0.33115,                 0.2966,                0.11002,                 2.3289,                 2.6633,                 2.4505,              0.0009505,              0.0009505,              0.0009505
                     17,                 2.3337,                 2.5474,                 2.4017,                0.40582,                0.29426,                0.27022,                0.09458,                 2.4212,                 2.5309,                 2.5425,              0.0009472,              0.0009472,              0.0009472
                     18,                 2.3024,                 2.4813,                 2.3567,                0.42383,                0.31709,                0.30441,                0.10957,                 2.3144,                 2.3441,                 2.4264,              0.0009439,              0.0009439,              0.0009439
                     19,                  2.292,                 2.4485,                 2.3409,                0.47735,                0.31955,                0.32438,                0.11553,                 2.2745,                 2.4267,                 2.3914,              0.0009406,              0.0009406,              0.0009406
                     20,                 2.2496,                 2.4085,                 2.2987,                0.47157,                0.35672,                0.34459,                0.13073,                 2.2291,                 2.4246,                 2.3568,              0.0009373,              0.0009373,              0.0009373
                     21,                 2.2575,                 2.3895,                 2.2788,                0.51327,                 0.3377,                  0.355,                0.13671,                 2.2961,                 2.2203,                 2.3973,               0.000934,               0.000934,               0.000934
                     22,                  2.208,                  2.332,                 2.2417,                 0.4223,                0.40382,                0.38461,                0.14698,                 2.1356,                 2.1942,                 2.2724,              0.0009307,              0.0009307,              0.0009307
                     23,                  2.176,                 2.3125,                  2.208,                0.51869,                0.41279,                0.41086,                0.16581,                 2.1805,                 2.1548,                 2.2853,              0.0009274,              0.0009274,              0.0009274
                     24,                 2.1603,                  2.263,                 2.1944,                0.51033,                0.37847,                0.40126,                0.15528,                 2.1672,                 2.1538,                  2.288,              0.0009241,              0.0009241,              0.0009241
                     25,                 2.1376,                 2.2146,                 2.1629,                0.50525,                0.40575,                0.40738,                0.16388,                 2.1254,                  2.077,                 2.2284,              0.0009208,              0.0009208,              0.0009208
                     26,                 2.1377,                 2.2546,                 2.1564,                0.51306,                0.40337,                0.39363,                0.16182,                  2.079,                  2.403,                 2.2002,              0.0009175,              0.0009175,              0.0009175
                     27,                 2.1237,                  2.193,                 2.1348,                0.52195,                 0.4204,                0.41667,                0.17124,                 2.1243,                 2.1642,                 2.2215,              0.0009142,              0.0009142,              0.0009142
                     28,                 2.0831,                 2.1456,                 2.1091,                 0.5565,                 0.4563,                0.47401,                0.18838,                 2.0686,                 2.0094,                 2.1907,              0.0009109,              0.0009109,              0.0009109
                     29,                  2.104,                 2.1448,                 2.1121,                0.56442,                0.44168,                0.45032,                0.18801,                 2.0528,                 2.0124,                 2.1656,              0.0009076,              0.0009076,              0.0009076
                     30,                 2.0821,                 2.1474,                 2.1204,                0.55475,                0.46896,                0.47097,                0.19854,                  2.019,                   1.96,                 2.1394,              0.0009043,              0.0009043,              0.0009043
                     31,                 2.0743,                 2.1169,                 2.0851,                0.57147,                0.45082,                0.47124,                0.19813,                 2.0395,                 2.0586,                 2.1463,               0.000901,               0.000901,               0.000901
                     32,                 2.0616,                 2.0886,                 2.0627,                 0.5595,                0.43354,                0.45305,                0.19287,                 2.0274,                 2.0483,                 2.1614,              0.0008977,              0.0008977,              0.0008977
                     33,                 2.0316,                 2.0818,                 2.0415,                0.62624,                 0.4489,                0.49745,                0.21182,                 2.0277,                 1.9156,                  2.134,              0.0008944,              0.0008944,              0.0008944
                     34,                 2.0341,                 2.0671,                 2.0341,                0.61311,                0.46113,                0.49859,                0.20657,                 1.9932,                 1.9806,                 2.1141,              0.0008911,              0.0008911,              0.0008911
                     35,                 2.0034,                 2.0314,                  2.032,                0.57281,                0.46861,                0.47012,                0.19429,                 1.9962,                 1.9127,                 2.0954,              0.0008878,              0.0008878,              0.0008878
                     36,                 2.0253,                 2.0465,                 2.0183,                0.61818,                0.47083,                0.49865,                0.20761,                 1.9701,                 1.8447,                 2.0887,              0.0008845,              0.0008845,              0.0008845
                     37,                 2.0098,                 2.0125,                 2.0068,                0.60065,                0.47306,                0.50152,                0.21485,                 1.9584,                 1.9253,                 2.0661,              0.0008812,              0.0008812,              0.0008812
                     38,                 2.0129,                 1.9992,                 1.9783,                0.62326,                0.48692,                0.51803,                0.22395,                 1.9704,                 1.8785,                 2.0455,              0.0008779,              0.0008779,              0.0008779
                     39,                 1.9756,                 1.9516,                 1.9788,                0.64297,                0.48153,                0.53409,                 0.2391,                 1.9173,                 1.7868,                 2.0303,              0.0008746,              0.0008746,              0.0008746
                     40,                 1.9799,                 1.9425,                 1.9689,                0.62925,                0.47568,                0.51184,                0.22873,                 1.9262,                 1.8134,                 2.0477,              0.0008713,              0.0008713,              0.0008713
                     41,                 1.9678,                 1.9695,                 1.9887,                0.63298,                0.50113,                0.53888,                0.23335,                 1.9328,                 1.7973,                  2.051,               0.000868,               0.000868,               0.000868
                     42,                 1.9833,                 1.9732,                 1.9844,                0.61041,                0.49354,                0.52785,                0.22568,                 1.9353,                  1.856,                 2.0405,              0.0008647,              0.0008647,              0.0008647
                     43,                 1.9616,                 1.9737,                 1.9743,                 0.6215,                0.49755,                0.53213,                 0.2344,                 1.9502,                 1.7596,                 2.0386,              0.0008614,              0.0008614,              0.0008614
                     44,                 1.9585,                 1.9664,                 1.9716,                0.60348,                0.49525,                0.50431,                0.21884,                 1.9598,                 1.8979,                 2.0599,              0.0008581,              0.0008581,              0.0008581
                     45,                 1.9399,                 1.9209,                 1.9362,                0.64192,                 0.5029,                0.55039,                0.24436,                 1.9521,                 1.7736,                 2.0262,              0.0008548,              0.0008548,              0.0008548
                     46,                 1.9699,                 1.9023,                 1.9502,                0.60157,                0.52821,                0.55431,                0.25209,                 1.8916,                 1.7943,                 1.9797,              0.0008515,              0.0008515,              0.0008515
                     47,                 1.9312,                 1.8838,                 1.9242,                0.65789,                0.51947,                0.57049,                0.25532,                 1.8974,                 1.7021,                 1.9961,              0.0008482,              0.0008482,              0.0008482
                     48,                  1.944,                 1.9076,                 1.9259,                 0.6521,                0.50853,                0.55046,                0.24664,                 1.9078,                 1.7223,                 1.9937,              0.0008449,              0.0008449,              0.0008449
                     49,                 1.8917,                 1.8923,                 1.9059,                0.67014,                0.51692,                0.57395,                 0.2581,                 1.9103,                 1.6914,                 1.9922,              0.0008416,              0.0008416,              0.0008416
                     50,                 1.9179,                 1.8715,                 1.9155,                0.66565,                 0.5272,                0.58166,                0.25663,                 1.8866,                 1.6998,                 1.9732,              0.0008383,              0.0008383,              0.0008383
                     51,                 1.9145,                 1.8797,                 1.9256,                0.68352,                0.53792,                0.59057,                0.26757,                 1.8887,                 1.6895,                 1.9777,               0.000835,               0.000835,               0.000835
                     52,                 1.8848,                 1.7853,                 1.8691,                0.65647,                0.50676,                0.56796,                0.25515,                 1.8781,                 1.7359,                 1.9705,              0.0008317,              0.0008317,              0.0008317
                     53,                 1.8942,                 1.8161,                 1.8874,                 0.6554,                 0.5266,                0.56173,                0.24869,                  1.938,                  1.693,                 2.0081,              0.0008284,              0.0008284,              0.0008284
                     54,                 1.9031,                 1.8401,                 1.8924,                0.70745,                0.54715,                0.61639,                0.27774,                 1.8451,                 1.6622,                 1.9422,              0.0008251,              0.0008251,              0.0008251
                     55,                  1.883,                 1.8085,                 1.8776,                0.67664,                 0.5245,                0.58393,                0.25809,                 1.8995,                 1.7191,                 1.9706,              0.0008218,              0.0008218,              0.0008218
                     56,                 1.8886,                 1.8341,                 1.8909,                 0.6898,                0.54259,                0.59404,                0.27007,                 1.8641,                  1.672,                 1.9316,              0.0008185,              0.0008185,              0.0008185
                     57,                 1.8822,                 1.8121,                 1.8671,                0.64519,                0.54265,                0.59272,                0.28208,                 1.8067,                 1.7176,                 1.9041,              0.0008152,              0.0008152,              0.0008152
                     58,                 1.8703,                 1.7927,                 1.8629,                0.66782,                0.56172,                0.59771,                0.27379,                 1.8451,                 1.6296,                 1.9298,              0.0008119,              0.0008119,              0.0008119
                     59,                 1.8873,                 1.7705,                 1.8644,                0.65826,                0.54983,                0.60064,                0.26846,                 1.8713,                 1.6426,                 1.9255,              0.0008086,              0.0008086,              0.0008086
                     60,                 1.8679,                 1.7874,                 1.8667,                0.68939,                0.55147,                0.61715,                0.28608,                 1.8266,                 1.6484,                 1.8973,              0.0008053,              0.0008053,              0.0008053
                     61,                 1.8753,                 1.7631,                 1.8526,                0.68451,                0.55665,                0.60483,                0.27891,                 1.8381,                 1.6128,                 1.9216,               0.000802,               0.000802,               0.000802
                     62,                 1.8517,                 1.7544,                 1.8324,                0.71692,                0.53203,                0.60547,                0.28283,                 1.8476,                 1.6138,                 1.9351,              0.0007987,              0.0007987,              0.0007987
                     63,                 1.8651,                 1.7719,                  1.854,                0.66005,                0.57321,                0.61034,                0.28925,                 1.8387,                 1.6282,                 1.9261,              0.0007954,              0.0007954,              0.0007954
                     64,                 1.8555,                 1.7669,                 1.8409,                 0.6981,                0.55379,                0.62949,                0.29568,                 1.8125,                 1.5734,                 1.9034,              0.0007921,              0.0007921,              0.0007921
                     65,                 1.8319,                 1.7327,                 1.8262,                0.68873,                0.54542,                0.59675,                0.27144,                 1.8659,                 1.5925,                 1.9333,              0.0007888,              0.0007888,              0.0007888
                     66,                  1.868,                 1.7356,                 1.8374,                0.70543,                0.56513,                0.62719,                  0.301,                 1.8123,                 1.5568,                 1.8939,              0.0007855,              0.0007855,              0.0007855
                     67,                 1.8462,                 1.7717,                 1.8211,                0.72278,                0.55339,                0.63618,                0.30094,                 1.8173,                 1.5701,                 1.8759,              0.0007822,              0.0007822,              0.0007822
                     68,                 1.8315,                 1.7058,                 1.8051,                0.71367,                0.55029,                0.62591,                 0.2888,                 1.8365,                 1.6034,                 1.9051,              0.0007789,              0.0007789,              0.0007789
                     69,                 1.8656,                 1.7455,                  1.826,                0.71658,                0.59311,                0.64553,                0.30084,                 1.7929,                 1.5569,                 1.8705,              0.0007756,              0.0007756,              0.0007756
                     70,                 1.8438,                 1.7315,                 1.8379,                0.70086,                0.59133,                0.63509,                0.29246,                 1.8308,                 1.5598,                 1.9151,              0.0007723,              0.0007723,              0.0007723
                     71,                 1.8434,                 1.7263,                 1.8157,                0.74649,                0.54614,                0.63975,                0.30958,                 1.7852,                 1.5432,                 1.8806,               0.000769,               0.000769,               0.000769
                     72,                 1.8168,                 1.7031,                 1.8175,                0.70773,                0.59395,                0.65698,                0.30881,                 1.7742,                 1.5237,                 1.8545,              0.0007657,              0.0007657,              0.0007657
                     73,                 1.8103,                 1.6999,                 1.8002,                0.73238,                0.57923,                0.65545,                0.31044,                  1.777,                 1.5757,                 1.8501,              0.0007624,              0.0007624,              0.0007624
                     74,                 1.8226,                 1.6828,                 1.7946,                0.69267,                0.59077,                0.63874,                0.29074,                 1.8254,                 1.5665,                 1.8816,              0.0007591,              0.0007591,              0.0007591
                     75,                  1.805,                 1.6654,                 1.7862,                0.71939,                0.59589,                0.65425,                 0.3105,                  1.781,                 1.5253,                 1.8511,              0.0007558,              0.0007558,              0.0007558
                     76,                 1.8111,                 1.6954,                 1.7998,                0.75236,                0.58363,                0.66445,                0.31691,                 1.7806,                 1.4673,                 1.8573,              0.0007525,              0.0007525,              0.0007525
                     77,                 1.8122,                   1.68,                  1.781,                0.72067,                0.58421,                0.66137,                0.32387,                 1.7622,                 1.5041,                 1.8372,              0.0007492,              0.0007492,              0.0007492
                     78,                  1.815,                 1.6643,                  1.777,                 0.7381,                0.58242,                0.65842,                0.31322,                 1.7598,                 1.4663,                 1.8353,              0.0007459,              0.0007459,              0.0007459
                     79,                 1.7977,                 1.6635,                 1.7639,                0.74134,                0.57757,                 0.6502,                  0.309,                 1.7865,                 1.5192,                 1.8462,              0.0007426,              0.0007426,              0.0007426
                     80,                 1.8229,                 1.7036,                 1.7873,                0.70306,                0.62154,                0.67185,                0.32588,                 1.7778,                 1.4854,                 1.8429,              0.0007393,              0.0007393,              0.0007393
                     81,                 1.8287,                 1.6874,                 1.7937,                0.70787,                0.60104,                0.65839,                0.30587,                 1.7744,                  1.586,                 1.8384,               0.000736,               0.000736,               0.000736
                     82,                 1.7982,                 1.6807,                 1.7797,                 0.6912,                0.59215,                0.64153,                0.29231,                 1.8247,                 1.5284,                 1.8711,              0.0007327,              0.0007327,              0.0007327
                     83,                   1.78,                 1.6383,                 1.7683,                0.74062,                0.60126,                0.67728,                0.32219,                  1.791,                 1.4775,                 1.8397,              0.0007294,              0.0007294,              0.0007294
                     84,                 1.8096,                 1.6577,                 1.7636,                0.72153,                0.59715,                0.66857,                0.32038,                 1.7706,                 1.4815,                 1.8313,              0.0007261,              0.0007261,              0.0007261
                     85,                 1.7939,                 1.6378,                 1.7738,                0.71519,                0.59806,                0.66767,                0.31104,                 1.7769,                 1.4825,                 1.8379,              0.0007228,              0.0007228,              0.0007228
                     86,                  1.791,                 1.6303,                 1.7516,                0.74568,                0.60903,                0.68079,                0.32032,                 1.7787,                 1.4514,                 1.8307,              0.0007195,              0.0007195,              0.0007195
                     87,                 1.7551,                 1.6185,                 1.7444,                0.72578,                0.61122,                0.68464,                0.32861,                 1.7367,                 1.4798,                 1.8118,              0.0007162,              0.0007162,              0.0007162
                     88,                 1.7802,                 1.6403,                 1.7472,                0.73829,                 0.6162,                0.68081,                0.32991,                 1.7457,                 1.4283,                 1.8146,              0.0007129,              0.0007129,              0.0007129
                     89,                 1.7881,                 1.6414,                 1.7601,                0.74327,                0.60823,                0.67524,                0.32813,                 1.7399,                 1.4226,                 1.8042,              0.0007096,              0.0007096,              0.0007096
                     90,                 1.8171,                 1.6396,                 1.7655,                0.73969,                0.60313,                0.67161,                0.32225,                 1.7553,                 1.4632,                  1.822,              0.0007063,              0.0007063,              0.0007063
                     91,                 1.7811,                 1.6284,                 1.7476,                0.71744,                0.62135,                0.67923,                0.32274,                 1.7596,                 1.4622,                 1.8137,               0.000703,               0.000703,               0.000703
                     92,                 1.7858,                 1.6152,                 1.7417,                0.74666,                0.58958,                0.66995,                0.32426,                  1.767,                 1.5023,                 1.8224,              0.0006997,              0.0006997,              0.0006997
                     93,                 1.7718,                 1.6058,                 1.7497,                0.74593,                0.60632,                0.68083,                0.32578,                 1.7518,                 1.4071,                 1.8202,              0.0006964,              0.0006964,              0.0006964
