                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                  3.902,                 4.3297,                 4.1996,                0.00132,                0.04106,                0.00088,                 0.0003,                 3.9536,                 3.8618,                 3.9987,                 0.0874,                 0.0014,                 0.0014
                      2,                 3.6691,                 3.9212,                 3.9578,                 0.0002,                0.02215,                0.00012,                  3e-05,                 3.8182,                 3.7885,                 3.8512,                0.07389,              0.0028904,              0.0028904
                      3,                 3.5761,                 3.7935,                 3.7581,                0.00023,                0.02534,                0.00014,                  4e-05,                 3.7794,                 3.8283,                 3.7873,               0.060371,               0.004371,               0.004371
                      4,                 3.4246,                   3.64,                 3.5792,                0.00048,                0.05251,                0.00044,                0.00012,                 3.8067,                 3.7543,                 3.7916,               0.046842,              0.0058416,              0.0058416
                      5,                 3.2313,                 3.4711,                 3.3919,                0.00058,                0.05388,                0.00081,                 0.0002,                 3.8026,                 3.8531,                 3.7773,               0.033302,              0.0073023,              0.0073023
                      6,                 2.9866,                 3.3065,                  3.202,                0.02347,                0.08935,                0.02101,                0.00611,                 3.7652,                 3.7706,                 3.7374,               0.019753,              0.0087532,              0.0087532
                      7,                 2.8301,                 3.1469,                 3.0421,                0.08921,                 0.0509,                0.02567,                0.00715,                 3.3758,                 3.5254,                 3.7591,               0.009802,               0.009802,               0.009802
                      8,                 2.6601,                 3.0208,                  2.873,                0.10188,                0.12631,                0.05157,                0.01652,                 2.7467,                 3.5495,                 3.0522,               0.009769,               0.009769,               0.009769
                      9,                 2.5397,                 2.8924,                 2.7495,                0.07508,                0.23066,                0.05026,                0.01901,                 2.9458,                 10.956,                 3.2099,               0.009736,               0.009736,               0.009736
                     10,                 2.4759,                 2.7791,                  2.647,                0.24889,                0.22782,                0.15304,                0.05598,                 2.6519,                 3.3234,                 2.9852,               0.009703,               0.009703,               0.009703
                     11,                 2.4028,                 2.6959,                 2.5803,                0.20883,                0.21332,                0.13189,                0.04607,                 2.7906,                 5.2848,                 3.0631,                0.00967,                0.00967,                0.00967
                     12,                  2.384,                  2.598,                 2.5234,                0.33391,                0.21769,                0.19055,                0.06793,                  2.485,                 4.0415,                 2.7089,               0.009637,               0.009637,               0.009637
                     13,                 2.3149,                 2.5282,                  2.454,                 0.2513,                0.24875,                0.18123,                0.06433,                 2.4672,                 3.8839,                 2.6663,               0.009604,               0.009604,               0.009604
                     14,                 2.2419,                 2.4579,                 2.4116,                0.31876,                 0.2647,                0.19572,                0.06748,                 2.4071,                 3.9589,                 2.6441,               0.009571,               0.009571,               0.009571
                     15,                 2.2052,                 2.3572,                 2.3698,                0.35567,                0.34214,                0.28133,                0.10337,                 2.3168,                 3.3333,                 2.5653,               0.009538,               0.009538,               0.009538
