                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 3.9599,                  4.439,                 4.1743,                0.00189,                0.03837,                0.00115,                0.00031,                 3.8737,                 3.8836,                 4.0141,                 0.0838,                 0.0018,                 0.0018
                      2,                 3.7397,                 3.9651,                 3.9364,                0.00028,                0.03014,                0.00016,                  4e-05,                 3.6889,                 3.6849,                 3.7946,               0.066688,              0.0036878,              0.0036878
                      3,                 3.5375,                 3.7785,                 3.7135,                 0.0003,                0.03288,                0.00019,                  4e-05,                 3.6026,                  3.682,                 3.6719,               0.049563,               0.005563,               0.005563
                      4,                 3.3554,                 3.6616,                 3.4596,                0.00046,                0.05023,                0.00033,                  9e-05,                 3.6463,                  3.714,                 3.6496,               0.032426,              0.0074258,              0.0074258
                      5,                 3.1097,                  3.462,                 3.2255,                  0.361,                0.02752,                0.00911,                0.00234,                 3.4557,                 3.3763,                 3.5023,               0.015276,              0.0092759,              0.0092759
                      6,                 2.8708,                 3.2523,                 3.0148,                0.04567,                0.16585,                0.02969,                0.00921,                 2.7899,                 15.377,                 3.0581,               0.009835,               0.009835,               0.009835
                      7,                 2.6856,                 3.0312,                 2.8008,                0.02564,                0.05604,                0.01406,                0.00416,                  2.799,                 11.121,                 3.0612,               0.009802,               0.009802,               0.009802
                      8,                 2.4926,                 2.8308,                 2.6744,                0.05569,                0.04176,                0.02159,                0.00674,                 2.8244,                 4.1233,                  3.065,               0.009769,               0.009769,               0.009769
                      9,                 2.3896,                 2.6519,                 2.5442,                0.23913,                0.23968,                0.08799,                0.03116,                 2.5869,                    inf,                 2.9697,               0.009736,               0.009736,               0.009736
                     10,                 2.2623,                 2.4811,                 2.4344,                0.17719,                0.25663,                0.12945,                0.05283,                 2.6161,                    inf,                 2.9852,               0.009703,               0.009703,               0.009703
                     11,                 2.1637,                  2.329,                 2.3396,                0.14971,                0.20286,                0.11442,                0.04276,                 2.4285,                  9.127,                 2.7814,                0.00967,                0.00967,                0.00967
                     12,                  2.112,                 2.2366,                 2.2516,                0.38997,                0.37419,                0.31067,                0.12465,                 2.1622,                 3.1608,                 2.4163,               0.009637,               0.009637,               0.009637
                     13,                 2.0663,                 2.1553,                 2.2008,                0.43394,                0.37755,                0.34308,                0.13932,                 2.0567,                 3.5997,                 2.3065,               0.009604,               0.009604,               0.009604
