                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 3.9746,                 4.4308,                  4.173,                0.00133,                0.04213,                0.00103,                0.00034,                 3.8821,                  3.902,                 4.0186,                 0.0838,                 0.0018,                 0.0018
                      2,                 3.7075,                 3.9619,                 3.9445,                0.00022,                0.02397,                0.00013,                  3e-05,                 3.7224,                 3.7469,                 3.8258,               0.066688,              0.0036878,              0.0036878
                      3,                 3.5699,                 3.7691,                 3.7377,                0.00022,                0.02352,                0.00012,                  3e-05,                 3.6718,                 3.8053,                 3.7517,               0.049563,               0.005563,               0.005563
                      4,                 3.3463,                 3.6176,                 3.5288,                 0.0005,                0.05434,                0.00106,                0.00025,                 3.7005,                 3.9019,                 3.7486,               0.032426,              0.0074258,              0.0074258
                      5,                 3.0984,                 3.4069,                 3.2487,                0.69318,                0.02061,                0.01161,                0.00272,                 3.6457,                 3.5225,                 3.7519,               0.015276,              0.0092759,              0.0092759
                      6,                 2.8526,                 3.2409,                  3.036,                0.18838,                0.11775,                0.00645,                0.00247,                 3.3027,                    inf,                  4.152,               0.009835,               0.009835,               0.009835
                      7,                 2.6888,                 3.0663,                 2.8717,                0.04372,                0.11572,                  0.027,                  0.008,                 2.9402,                 7.8576,                 3.3908,               0.009802,               0.009802,               0.009802
                      8,                 2.5847,                 2.9295,                 2.7595,                0.07336,                 0.1347,                0.04238,                0.01243,                 2.7736,                 9.7789,                 3.3039,               0.009769,               0.009769,               0.009769
                      9,                 2.4654,                 2.7455,                 2.6353,                0.11363,                0.21374,                0.06842,                0.02036,                 2.6319,                    inf,                 3.0028,               0.009736,               0.009736,               0.009736
                     10,                  2.383,                 2.6224,                 2.5447,                0.17813,                0.20436,                0.11619,                0.03551,                 2.6199,                 10.013,                  2.886,               0.009703,               0.009703,               0.009703
