                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                  3.868,                 4.3497,                 4.1989,                0.00162,                0.05429,                0.00106,                0.00034,                 3.8193,                  3.858,                 4.0233,                 0.0856,                 0.0016,                 0.0016
                      2,                 3.7077,                 3.9567,                  3.946,                 0.0002,                0.02215,                0.00012,                  3e-05,                 3.6854,                 3.8228,                  3.882,               0.070289,              0.0032891,              0.0032891
                      3,                 3.5781,                  3.799,                 3.7667,                0.00047,                 0.0516,                0.00041,                0.00012,                 3.6789,                 3.9027,                 3.8546,               0.054967,               0.004967,               0.004967
                      4,                 3.4938,                 3.7195,                 3.5959,                0.00388,                0.07811,                0.00376,                0.00109,                 3.7596,                 3.7214,                 3.8792,               0.039634,              0.0066337,              0.0066337
                      5,                 3.3021,                 3.4806,                 3.3832,                0.00328,                0.14106,                 0.0035,                0.00084,                  3.433,                 3.6833,                 3.6616,               0.024289,              0.0082891,              0.0082891
                      6,                 3.0207,                 3.3936,                 3.2395,                0.00934,                0.17553,                0.01033,                0.00279,                 3.3763,                    inf,                 6.3228,               0.009835,               0.009835,               0.009835
                      7,                 2.8406,                 3.1549,                 2.9908,                 0.0303,                0.22095,                0.01819,                0.00692,                  3.111,                    inf,                 6.2587,               0.009802,               0.009802,               0.009802
                      8,                 2.6786,                 3.0089,                 2.7976,                0.20788,                0.14337,                0.02935,                0.00947,                 3.1281,                 11.858,                 3.6281,               0.009769,               0.009769,               0.009769
                      9,                 2.5451,                 2.8449,                 2.6725,                0.06241,                0.19121,                 0.0425,                0.01299,                    2.9,                 5.1472,                 3.2382,               0.009736,               0.009736,               0.009736
                     10,                 2.4639,                 2.7179,                 2.5646,                0.05576,                0.28707,                0.04726,                0.01556,                 2.6311,                 5.7336,                 2.9581,               0.009703,               0.009703,               0.009703
                     11,                 2.3949,                 2.6512,                 2.4883,                0.19721,                0.23857,                0.09706,                0.03684,                 2.6526,                 5.6263,                 3.1726,                0.00967,                0.00967,                0.00967
                     12,                  2.314,                 2.5041,                 2.4179,                0.16108,                0.18382,                0.08753,                0.03091,                 2.7023,                 5.6092,                 3.0286,               0.009637,               0.009637,               0.009637
                     13,                 2.2524,                 2.3871,                  2.353,                0.27053,                0.31728,                0.25444,                0.09301,                 2.3953,                 3.0791,                 2.6965,               0.009604,               0.009604,               0.009604
                     14,                 2.1809,                 2.3086,                 2.2995,                 0.3148,                0.32434,                0.24284,                0.09683,                 2.2773,                  3.007,                 2.5677,               0.009571,               0.009571,               0.009571
                     15,                 2.1444,                 2.2468,                  2.259,                0.37582,                0.41153,                0.35411,                0.13806,                 2.1978,                 2.9006,                 2.4588,               0.009538,               0.009538,               0.009538
                     16,                 2.0865,                 2.1754,                 2.2171,                0.26411,                0.30969,                0.20494,                0.07954,                 2.2742,                 3.3827,                  2.531,               0.009505,               0.009505,               0.009505
                     17,                 2.0917,                 2.2116,                 2.2144,                0.42054,                0.38818,                 0.3339,                0.11781,                 2.2206,                 2.3901,                 2.4426,               0.009472,               0.009472,               0.009472
                     18,                 2.0383,                 2.1299,                 2.1635,                0.37552,                0.39554,                0.32876,                  0.129,                 2.1865,                   2.83,                 2.4968,               0.009439,               0.009439,               0.009439
                     19,                 2.0341,                 2.0762,                 2.1425,                0.48611,                0.45251,                0.45474,                0.19073,                 2.0669,                 2.6833,                  2.331,               0.009406,               0.009406,               0.009406
                     20,                  1.973,                 2.0219,                 2.1004,                0.37277,                0.30927,                0.26659,                0.10017,                 2.3353,                 2.7154,                 2.6635,               0.009373,               0.009373,               0.009373
                     21,                 1.9688,                  1.986,                 2.0746,                0.59624,                0.46897,                0.49435,                0.20389,                 1.9587,                 1.9711,                  2.231,                0.00934,                0.00934,                0.00934
                     22,                  1.921,                 1.9654,                 2.0526,                0.52626,                0.49321,                0.48732,                0.20473,                 2.0085,                 1.9891,                   2.25,               0.009307,               0.009307,               0.009307
